respondent_id,xyz_vaccine,seasonal_vaccine
26707,0.08798345957208996,0.27275351034567535
26708,0.04573705863458694,0.04547175088647492
26709,0.43744031557602997,0.6776370166392202
26710,0.48588354715818644,0.8818881781726428
26711,0.21320071552446462,0.5008296138397001
26712,0.43642495845947965,0.9203669323612735
26713,0.3537864202676424,0.5196624646895079
26714,0.16888525720592623,0.31605576645116007
26715,0.03858206432363628,0.18153189135841868
26716,0.193352669413347,0.8580871975540537
26717,0.0201658469263649,0.36874450713396956
26718,0.23027103066534985,0.48915155255588577
26719,0.10489254666728455,0.9294846175769226
26720,0.08491135774310717,0.16195297256202498
26721,0.4157634988985072,0.37968982373507465
26722,0.042247223694087635,0.06331884901691127
26723,0.6820734645126495,0.8572674842309773
26724,0.12104623381496941,0.6123754989327299
26725,0.04381730933465755,0.08700182338833583
26726,0.017318008160547467,0.04205124422592121
26727,0.32000063979268684,0.7860948753204472
26728,0.25431403996413426,0.5736008178261484
26729,0.09769710074749671,0.348010026962135
26730,0.04785438899435541,0.23103499893498192
26731,0.018297873095518693,0.2950961030010502
26732,0.12094460600844249,0.10852139700221428
26733,0.9057730200680496,0.957318686234351
26734,0.823340919073523,0.27883003001441226
26735,0.14161930215690477,0.4929989016591078
26736,0.07150066023177958,0.16869518297279099
26737,0.09480895609219459,0.1644040324845439
26738,0.624868696914763,0.853806364733908
26739,0.12765996547651842,0.2620788705227601
26740,0.14894057481050638,0.14515716923833538
26741,0.21089540177929014,0.9113202559368863
26742,0.15517648319481758,0.5038445919681016
26743,0.050750199732368814,0.5474332739235094
26744,0.07169425398789162,0.6776403540663875
26745,0.10105716505448874,0.9188482138966938
26746,0.11070002345472427,0.3488107627359292
26747,0.07760277924646888,0.26001312659040215
26748,0.08197217973564626,0.05709408955225144
26749,0.07796561460055211,0.650359329663741
26750,0.6669407883644836,0.9062063606471791
26751,0.3225495096118271,0.7156860214166141
26752,0.018443941521877272,0.020703881156533356
26753,0.2013686749619895,0.6352868047110156
26754,0.09750410423144318,0.5084980985918446
26755,0.09696917677702022,0.3185351197046569
26756,0.016462800818646765,0.03836143744903253
26757,0.46604633303880955,0.5436268374576578
26758,0.6687143591534531,0.9019123818696048
26759,0.042387802573690396,0.23535812929674652
26760,0.010239155353073728,0.026707451760299438
26761,0.13044665327626734,0.5638333341183733
26762,0.15014945705504748,0.8002384994045675
26763,0.891265730042275,0.9789029628470105
26764,0.9363997650024876,0.9706448236883961
26765,0.0337434630749454,0.681558010997852
26766,0.16648469135765465,0.1822387142109742
26767,0.7935931693804594,0.7629775001421063
26768,0.01168355101587704,0.4005316037643612
26769,0.12441194090216878,0.12454840257045457
26770,0.11630115266824494,0.6417642654854122
26771,0.06904771840660856,0.19298934316617083
26772,0.1011587331420222,0.4842522511259245
26773,0.013487113602081732,0.4823248555064211
26774,0.03229240632207417,0.5249707278456622
26775,0.12591327382263745,0.5338924257505899
26776,0.31971470912844363,0.3148715517950446
26777,0.12083060359793897,0.8975932780216149
26778,0.111259681936102,0.09800879784068572
26779,0.12025128611263895,0.5186225478798782
26780,0.18334925521575238,0.9602691505370916
26781,0.04487406841143559,0.4297529374967354
26782,0.04590298053615491,0.3356130003592013
26783,0.06695222697359886,0.3414674972643373
26784,0.3505415148132322,0.872674896873509
26785,0.37143721140768726,0.5942539663859836
26786,0.1502444662282964,0.343848890668001
26787,0.11494161909145957,0.48290140104816187
26788,0.11472832133361618,0.9089173616500502
26789,0.01399455125467735,0.24586742160834624
26790,0.06453699503990759,0.331039793898367
26791,0.053708848104770994,0.07963345381238929
26792,0.19674253615859943,0.7787611391400362
26793,0.10846132060901237,0.8891782632132318
26794,0.7877617781795802,0.9064267066966322
26795,0.050251256929516284,0.9473567216982881
26796,0.06371362060668999,0.09402984504094551
26797,0.09660854347925257,0.643710151768691
26798,0.13811261674341302,0.12815975029786467
26799,0.23975287659914218,0.22519092954018335
26800,0.036257256709972374,0.9193223687525431
26801,0.24416182531972147,0.36483752019188376
26802,0.11063603007231348,0.2091059778562222
26803,0.04904853748196955,0.16139550333998823
26804,0.0599911363241285,0.08029126404300141
26805,0.08607985512855415,0.202753687182963
26806,0.0641309755641391,0.876931197061009
26807,0.6472461074653281,0.9405188021436074
26808,0.2802431111287261,0.6381739543706921
26809,0.6959313579885649,0.13968292974964902
26810,0.03256227554399831,0.07818986685759144
26811,0.05307356936635145,0.05915989136615801
26812,0.12829964367112995,0.7038108101693765
26813,0.3152027689754654,0.29851735018445474
26814,0.0342876465647065,0.44737363879431313
26815,0.06386385120094311,0.14823337725400867
26816,0.036731542825620224,0.18169950346098698
26817,0.1465956435599799,0.6885436312317886
26818,0.06637430199770701,0.24932411051809064
26819,0.3514152151620133,0.437866790145103
26820,0.09594393464996095,0.2995186513339708
26821,0.11527636493579194,0.4692926712578651
26822,0.21870767103001917,0.625113964753596
26823,0.44885714642522284,0.517018213462316
26824,0.039850954457786296,0.6905771614224916
26825,0.39785957098830227,0.7537955453239796
26826,0.08415895985403404,0.7026065854647077
26827,0.050951323980654856,0.09585108241426397
26828,0.166870380471306,0.6606842633888027
26829,0.5661755303635397,0.9042173320351998
26830,0.0741814163118592,0.6676245561340728
26831,0.21244670470934177,0.8124689621479897
26832,0.11904993100600215,0.7846532610488549
26833,0.005854292942783347,0.2390871429471664
26834,0.12519518774572358,0.5046528037961546
26835,0.3726845996261545,0.9006358892281657
26836,0.15163494204805003,0.6269799255812557
26837,0.04197770366999372,0.015990135374231315
26838,0.11002097079626877,0.4331779517677502
26839,0.13048371377411802,0.5045343302502068
26840,0.08645660829886333,0.10051260898129799
26841,0.3264059535233033,0.8246505141442981
26842,0.09187536702939113,0.2394336585923368
26843,0.04732473055131607,0.01896954200237993
26844,0.03340783570348103,0.4150183177289663
26845,0.0656282671343357,0.6907935579505559
26846,0.06745269808714413,0.7199655696066538
26847,0.30719949654391915,0.08032856717231344
26848,0.03561608756716449,0.672716412245484
26849,0.1072748096551279,0.5783568272921874
26850,0.6001753852314872,0.6810554645100587
26851,0.041772689872942186,0.06863587939872684
26852,0.03617127218555336,0.11178966784349062
26853,0.5278364795464215,0.572709371541984
26854,0.01711037167052713,0.08144277271532432
26855,0.5970176079718457,0.8910272364471004
26856,0.10138739911203476,0.03166195644920322
26857,0.41438068749435647,0.1904914758231503
26858,0.13501726777527095,0.6130519377773868
26859,0.08467236337719457,0.1307912220916375
26860,0.09921536828778145,0.08446140032226668
26861,0.06834505797612281,0.10970693973021987
26862,0.09490583138171514,0.23620740289386508
26863,0.22217914868473038,0.42550403369730694
26864,0.47184739647053386,0.4611233578157817
26865,0.016333235751099184,0.04259339615006359
26866,0.23735436759006798,0.6634858351959708
26867,0.12229638391673894,0.22205417381967374
26868,0.7393321758986489,0.909427812491689
26869,0.11756012820540974,0.4169381352468601
26870,0.6377918822626574,0.8365331555507985
26871,0.045282677472051676,0.0304441472922678
26872,0.04972697012194927,0.24798921854601202
26873,0.15426449195816416,0.8864639123946296
26874,0.05514624833154236,0.11547975327476581
26875,0.6508696517529661,0.9508752879626355
26876,0.04431618347206223,0.04259189323714457
26877,0.05847312877006069,0.10495818805464738
26878,0.17054773167763043,0.20571465696562174
26879,0.014750660609867496,0.025977372878910263
26880,0.05256437469760569,0.09613573091489025
26881,0.03068587699379036,0.11788497318565018
